ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
601997,2020/3/23,股东 连续 大 股份,0,0.018316406,0.012057362
601997,2020/3/24,有限公司 A股 亿元 理财 募集 股份 兴业银行 资金,0,0.016976468999999998,0.010345522
601997,2020/3/25,股东 公告 发行 股份 会 公司 公开发行股票 大 资金,0,0.01736587,0.005377093
601997,2020/3/26,股东 保险 公司,0,0.018597904,0.006413252
601997,2020/3/27,有限公司 公告 股份 股东,0,0.02701489,0.020715044
601997,2020/3/3,有限公司 A股 公告 股份,0,0.016954303,0.006477315
601997,2020/3/30,保险,0,0.017835109,0.006838594
601997,2020/3/31,有限公司 股份,0,0.013554876,0.021874739
601997,2020/3/4,券商 千亿 大,0,0.012927707,0.022023974
601997,2020/3/5,千亿,0,0.022943157,0.014519729
601997,2020/3/9,发行 任职资格 亿元,0,0.016738955,0.0062101330000000005
601997,2020/4/1,有限公司 公告 股份,0,0.015360044,0.00614605
601997,2020/4/10,,0,0.008582589,0.003762397
601997,2020/4/16,部分,0,0.016079054,0.006210218000000001
601997,2020/4/2,股东 获,0,0.0061047440000000005,0.015495629
601997,2020/4/23,,0,0.005969077,0.014768052
601997,2020/4/24,贷款,0,0.00562162,0.015118916
601997,2020/4/27,银行股 银行板块 涨 大涨 金融 疫情 下,0,0.017430876,0.011159336
601997,2020/4/28,银行股 亿元 盈利 快讯 张家港 金融 资金 一季度 连续 大 兴业银行,0,0.012957504,0.010750691
601997,2020/4/29,贷款 上市银行 影响 疫情 季报,0,0.016601163000000002,0.004717955
601997,2020/4/30,有限公司 公告 股份 发布 千亿 六大 一季度 新 上市银行 季报,0,0.014890161,0.006428577
601997,2020/4/7,南京,0,0.015854371000000003,0.00511525
601997,2020/4/8,,0,0.00965424,0.005601925
601997,2020/5/11,下降 近 大 季报,0,0.009466305,0.0076452030000000015
601997,2020/5/12,A股 银行股 买 季报,0,0.009098334,0.008814774000000001
601997,2020/5/13,银行股,0,0.010995934,0.008816326
601997,2020/5/14,贷款 亿元 批复 会 招商银行 公司 连续 上市银行,0,0.009600463,0.004433471
601997,2020/5/15,有限公司 批复 支行 股份 下滑 连续,0,0.010913943999999998,0.011411465
601997,2020/5/18,A股,0,0.009288642,0.010923442
601997,2020/5/19,有限公司 股份 会 影响 公司 一季度 疫情 行业,0,0.010470603,0.010270277
601997,2020/5/20,下滑 连续,0,0.009325422,0.011035263
601997,2020/5/21,有限公司 公告 股份 获 发布 一季度,0,0.009397178,0.011605171
601997,2020/5/22,遭 大,0,0.011036792,0.003648761
601997,2020/5/26,金融,0,0.01041237,0.00533887
601997,2020/5/28,有限公司 进展公告 股份 控股 公司,0,0.011891736000000002,0.005597403000000001
601997,2020/5/7,疫情 下,0,0.009749384,0.008293489
601997,2020/5/8,银行股 近 公司 一季度 证券 季报,0,0.009775243,0.013657579
601997,2020/6/10,,0,0.009921672,0.013859555
601997,2020/6/11,A股,0,0.008630556999999999,0.014412212
601997,2020/6/12,A股 贷款,0,0.008775597,0.014380438
601997,2020/6/15,,0,0.009279772,0.018712
601997,2020/6/16,上市银行 买,0,0.010788805,0.017881527
601997,2020/6/18,有限公司 任职资格 股份 批复,0,0.009450078,0.016988786999999998
601997,2020/6/19,,0,0.009937585,0.003483223
601997,2020/6/2,,0,0.011288103,0.01739967
601997,2020/6/22,股东 公司 资金,0,0.013909787,0.00955373
601997,2020/6/23,有限公司 股东 公告 股份 部分,0,0.01209725,0.014521393999999996
601997,2020/6/24,有限公司 股东 股份 企业 董事会 上市银行,0,0.012583565,0.014611548
601997,2020/6/29,股份 控股 有限公司,0,0.009941445,0.004983716
601997,2020/6/3,,0,0.011909254,0.032678922
601997,2020/6/30,有限公司 银行股 上半年 股份 罚 董事会 券商,0,0.009845053,0.005244741999999999
601997,2020/6/4,支行,0,0.009854481,0.006761181999999999
601997,2020/6/5,有限公司 股份 进展公告,0,0.009785166,0.006777045
601997,2020/6/8,,0,0.01188875,0.041124025
601997,2020/7/1,贷款 理财 遭 罚 资金,0,0.02872399,0.014853531
601997,2020/7/10,A股 理财 下 航母级 疫情 券商,0,0.036964437,0.009903029
601997,2020/7/13,遭 半年度,0,0.02524725,0.02121671
601997,2020/7/14,股东 银保监 公告 上半年 盈利 会 企业 下滑 金融 公司 董事会,0,0.030875609,0.020189576
601997,2020/7/15,贷款 理财 强 企业 公司 大,0,0.031302025,0.017019295
601997,2020/7/16,理财,0,0.031244735,0.018130622
601997,2020/7/17,有限公司 批复 遭 支行 股份 任职资格 大,0,0.014017263,0.040708201
601997,2020/7/2,贷款 理财 近 强 千亿 罚 全球银行 发布 资金,0,0.030946717,0.023853409
601997,2020/7/20,A股 亿元 公告 拟 上半年 公司 证券,0,0.031679976,0.013873503999999998
601997,2020/7/21,中国 有限公司 公告 拟 上半年 大涨 股份 影响 董事会,0,0.028860694,0.008742813
601997,2020/7/27,亿元,0,0.028059752,0.010302219
601997,2020/7/28,有限公司 支行 下 股份,0,0.027488926,0.014773078
601997,2020/7/29,贷款 支行 会 企业 罚 部分 一季度 上市银行 资金,0,0.01675713,0.040802132000000005
601997,2020/7/3,企业 下,0,0.027177967,0.017117666
601997,2020/7/30,A股 贷款 银行股 亿元 下降 疫情 支行 下 会 张家港 影响 公司 一季度 上市银行 大,0,0.0262869,0.01462149
601997,2020/7/31,近,0,0.014792500000000004,0.048780151
601997,2020/7/6,A股 贷款 上涨 银行股 理财 涨停 券商 遭 盘内 大涨 企业 金融 牛市 新 上市银行 大 涨停潮 资金,0,0.07522438,0.025326588
601997,2020/7/7,股东 贷款 银行股,0,0.053798746,0.023323066
601997,2020/7/8,遭 部分,0,0.046250305,0.019429459
601997,2020/7/9,一季度 理财,0,0.025245403,0.007060095
601997,2020/8/10,,0,0.025174229,0.020587881
601997,2020/8/11,股东 有限公司 公告 股份 会 首次 新 大,0,0.008588741,0.028126637000000003
601997,2020/8/14,,0,0.012641962,0.027262993
601997,2020/8/17,金融 大涨,0,0.018875202,0.0060336980000000005
601997,2020/8/18,,0,0.018734937,0.007323097
601997,2020/8/19,,0,0.019434408,0.006981759000000001
601997,2020/8/20,下降 理财 影响 理财产品 疫情,0,0.018703783,0.007106101
601997,2020/8/21,股东 会 数据 董事会 公司 部分 发布 大,0,0.018039608,0.014609700000000003
601997,2020/8/25,三季度,0,0.017463978,0.015071271
601997,2020/8/26,股东 港股,0,0.017434797,0.013985414
601997,2020/8/27,中国 A股 数据 获 发布 新,0,0.017364694,0.013784028
601997,2020/8/28,有限公司 下降 A股 亿元 公告 拟 上半年 股份 快讯 半年报 半年度,0,0.026281986,0.014492334
601997,2020/8/3,金融 获 任职资格 核准 资金,0,0.017291477,0.004177689
601997,2020/8/31,亿元 逾 拟 上半年 股份 半年报 行业,0,0.026388312,0.014141402
601997,2020/8/4,有限公司 公告 股份 理财产品 任职资格 核准,0,0.026614255,0.0073628309999999985
601997,2020/8/5,有限公司 任职资格 股份 批复,0,0.025828918,0.002101715
601997,2020/8/6,有限公司 银行股 金融 股份,0,0.017395786,0.0029040470000000003
601997,2020/8/7,对比 近 中国,0,0.014369027,0.004050146
601997,2020/9/1,上半年 大 强 半年报 券商,0,0.010947931,0.010182107
601997,2020/9/10,A股 近,0,0.011259993,0.010353331
601997,2020/9/11,A股 上市银行 获,0,0.014489988999999997,0.012612683
601997,2020/9/14,有限公司 银保监 贷款 批复 支行 股份 会 下 资金,0,0.011861874,0.014915928
601997,2020/9/15,支行 上市银行,0,0.010373785,0.015091691
601997,2020/9/16,罚,0,0.01894877,0.014179065
601997,2020/9/17,中国 有限公司 贷款 南京 股份 千亿 金融 董事会 新 资金,0,0.011561073,0.015855623
601997,2020/9/18,股东 连续 公司,0,0.013127975,0.009778039
601997,2020/9/2,亿元 上半年 盈利 理财,0,0.024715557000000003,0.005791502
601997,2020/9/21,下降 科技,0,0.015377727,0.0058862540000000005
601997,2020/9/22,,0,0.015484696,0.006115036
601997,2020/9/23,贷款 上半年 上市银行,0,0.015434585,0.006965897
601997,2020/9/24,有限公司 支行 股份 批复,0,0.015850788,0.008002229
601997,2020/9/25,贷款,0,0.015437044,0.01086039
601997,2020/9/28,下 公司,0,0.011745943,0.012291378
601997,2020/9/29,连续 公司,0,0.011482238999999998,0.012735985
601997,2020/9/30,中国 银行家,0,0.016161053999999998,0.009474575
601997,2020/9/4,A股 上半年,0,0.014404046,0.00978131
601997,2020/9/7,盈利 快讯 金融 获 任职资格 核准,0,0.011386798,0.009847045
601997,2020/9/8,有限公司 贷款 公告 股份 半年报 任职资格 上市银行 资金,0,0.018909377,0.00621325
601997,2020/9/9,有限公司 下降 股份 进展公告,0,0.011098128,0.005504005
601998,2019/9/4,资金购买 下降 使用闲置 有限公司 中国 理财 ST 公告 LPR 上半年 股份 募集 控股 影响 董事会 上市银行 大 资金,0,0.01049485,0.004564697
601998,2019/9/5,中国 有限公司 进展公告 上半年 控股 强 发布 新 上市银行 大,0,0.007912911,0.003624045
601998,2019/9/6,股东 有限公司 资金购买 使用 亿元 逾 ST 公告 股份 募集 公司 部分 发布 理财产品 新 证券,0,0.008105431,0.005291765
601998,2019/9/9,亿元 狂欢 上半年 控股 企业 获 新,0,0.008002356,0.003626675
601998,2020/1/10,资金购买 有限公司 股东 A股 亿元 公告 进展公告 股份 控股 下,0,0.0073180990000000015,0.003624165
601998,2020/1/13,中国 下降 有限公司 公告 募集 股份 首次 上市银行 资金,0,0.007498996999999999,0.004648640999999999
601998,2020/1/14,下降 使用 亿元 获 资金 有限公司 公告 理财 拟 A股 贷款 使用闲置 逾 进展公告 股份 募集 企业 千亿 中国 资金购买 买 理财产品 进行现金管理,0,0.007404641999999999,0.007225053
601998,2020/1/15,中国 有限公司 贷款 亿元 南京 公告 进展公告 拟 股份 募集 企业 罚 获 首次 金融 进行现金管理 资金,0,0.007391823,0.007599091999999998
601998,2020/1/16,使用 发行 近 金融 资金 有限公司 理财 公告 拟 科技 公司 股东 贷款 进展公告 股份 募集 中国 控股 部分 进行现金管理,0,0.007426291999999998,0.00934526
601998,2020/1/17,使用 金融 资金 有限公司 理财 公告 科技 公司 发布 股东 进展公告 股份 募集 企业 董事会 资金购买 中国 控股 理财产品 部分 上市银行,0,0.008240131999999999,0.008752173
601998,2020/1/2,有限公司 A股 亿元 理财 进展公告 公告 募集 股份 新 进行现金管理 资金,0,0.007395855,0.028733909
601998,2020/1/20,有限公司 亿元 公告 公司 首次 发布 连续,0,0.007444711,0.031882741
601998,2020/1/21,中国 下降 有限公司 使用 公告 进展公告 拟 发行 近 股份 募集 企业 行业寒冬 金融 首次 上市银行 资金,0,0.008128804,0.032642533
601998,2020/1/22,有限公司 银保监 贷款 A股 亿元 公告 股份 会 募集 控股 罚 公司 首次 进行现金管理 大 资金,0,0.007919018,0.033961071
601998,2020/1/23,有限公司 使用闲置 公告 进展公告 近 股份 募集 部分 发布 理财产品 上市银行 资金,0,0.006747953,0.007665824
601998,2020/1/3,有限公司 公告 南京 股份 快讯 募集 公司 部分 进行现金管理 资金,0,0.005836623000000001,0.007663934
601998,2020/1/6,A股 亿元 公告 遭 股份 罚 资金,0,0.00880718,0.006859751999999999
601998,2020/1/7,有限公司 A股 南京 进展公告 发行 股份 强 募集 下滑 理财产品 进行现金管理 资金,0,0.008266999,0.005046491
601998,2020/1/8,股东 亿元 拟 发行 支行 近 快讯 发布,0,0.008147268000000001,0.003235458
601998,2020/1/9,亿元 发行 近 资金 有限公司 公告 理财 拟 盈利 公司 大 证券 股东 进展公告 股份 募集 控股 两市 进行现金管理,0,0.006774133000000001,0.008269971999999999
601998,2020/10/12,股东 银行股 港股 公告 普涨 拟 发行 上半年 涨 控股 会 股份 金融 新 大,0,0.007429624,0.007419044
601998,2020/10/13,有限公司 资金购买 使用闲置 公告 进展公告 拟 发行 股份 募集 科技 首次 理财产品 公开发行股票 下 资金,0,0.008308042,0.01163779
601998,2020/10/14,有限公司 资金购买 使用 公告 进展公告 发行 股份 强 募集 首次 部分 理财产品 公开发行股票 进行现金管理 资金,0,0.007288276999999998,0.014024791000000002
601998,2020/10/15,有限公司 公告 跨境 股份 企业 发布,0,0.00728998,0.013679594
601998,2020/10/16,中国 有限公司 银行股 亿元 公告 拟 三季度 发行 涨 上半年 股份 董事会 首次,0,0.008694506,0.012571251
601998,2020/10/19,有限公司 发行 股份 企业 首次 公开发行股票 下 资金,0,0.00763853,0.013595128
601998,2020/10/20,有限公司 股东 使用闲置 公告 发行 股份 强 控股 募集 公司 部分 新 进行现金管理 资金,0,0.010924323,0.011473721
601998,2020/10/21,有限公司 资金购买 使用闲置 药业 公告 进展公告 遭 股份 募集 科技 理财产品 新 券商 证券 行业,0,0.009248338,0.006896977
601998,2020/10/22,发行 上半年 金融 首次 资金 有限公司 公告 罚 公司 疫情 三季度 股份 募集 中国 控股 数据 买 公开发行股票 下,0,0.009044456,0.005997372
601998,2020/10/23,中国 银保监 银行股 批复 银行板块 上半年 会 罚 任职资格 核准 季报,0,0.009075038,0.003060319
601998,2020/10/26,有限公司 公告 发行 股份 罚 金融 首次 公开发行股票 大,0,0.00939563,0.003764209
601998,2020/10/27,有限公司 A股 港股 公告 南京 发行 控股 强 股份 科技 科创板上市 首次 公开发行股票 下 证券,0,0.010742793,0.008364601
601998,2020/10/28,有限公司 亿元 发行 批复 股份 董事会 下,0,0.009346851,0.007727758
601998,2020/10/29,有限公司 亿元 公告 进展公告 三季度 发行 股份 募集 科创板上市 首次 公开发行股票 新 进行现金管理 下 资金,0,0.009389569,0.007727758
601998,2020/10/30,中国 有限公司 逾 公告 ST 三季度 遭 控股 股份 大涨 影响 公司 首次 买 上市银行 资金 季报,0,0.0066560180000000005,0.007928588
601998,2020/10/9,进行现金管理 首次 资金 有限公司 公告 公司 A股 使用闲置 进展公告 股份 募集 任职资格 资金购买 药业 批复 控股 理财产品 公开发行股票 上市银行 下,0,0.00951554,0.006715267
601998,2020/11/10,A股 批复 企业 金融 任职资格 核准 证券 行业,0,0.00932059,0.007308991
601998,2020/11/11,中国 银行股 发行 三季度 盈利 科技 获 连续,0,0.008806873,0.010571725
601998,2020/11/12,有限公司 进展公告 批复 募集 金融 获 董事会 任职资格 进行现金管理 资金,0,0.00940172,0.008789372
601998,2020/11/13,有限公司 药业 公告 批复 发行 股份 罚 公司 金融 部分 首次 公开发行股票,0,0.009451891,0.007722351
601998,2020/11/16,中国 银保监 有限公司 公告 批复 发行 股份 会 获 首次 公开发行股票 任职资格 核准,0,0.008986016999999999,0.008955162
601998,2020/11/17,股东 保险 贷款 亿元 逾 批复 控股 科技 公司 部分 任职资格,0,0.009072909,0.01059989
601998,2020/11/18,有限公司 贷款 药业 公告 进展公告 股份 企业 首次 公开发行股票 下 季报,0,0.009909347,0.008118459
601998,2020/11/19,有限公司 A股 公告 进展公告 发行 上半年 股份 金融 首次 部分 公开发行股票 上市银行 下,0,0.009254295,0.006504163
601998,2020/11/2,下降 港股 发行 招商银行 首次 新 季报 有限公司 银行股 公告 涨 盈利 科技 发布 证券 普涨 三季度 荐 股份 光大银行 大涨 科创板上市 公开发行股票 上市银行 下,0,0.009598433,0.009620834
601998,2020/11/20,股东 中国 有限公司 公告 批复 发行 新 盈利 股份 企业 科创板上市 公司 首次 公开发行股票 任职资格 下,0,0.009640453,0.0
601998,2020/11/23,中国 银保监 有限公司 亿元 理财 ST 公告 拟 发行 批复 股份 会 企业 金融 首次 公开发行股票 下,0,0.009757079,0.0
601998,2020/11/24,有限公司 亿元 公告 发行 股份 千亿 获 董事会 理财产品 首次 公开发行股票 新 下,0,0.009540344,0.0
601998,2020/11/25,股东 涨 募集 控股 影响 疫情 下 资金,0,0.00950258,0.0
601998,2020/11/26,中国 银保监 贷款 亿元 批复 会 买 任职资格 核准,0,0.009683838,0.0
601998,2020/11/27,中国 银保监 有限公司 批复 发行 新 股份 会 金融 董事会 首次 公开发行股票 任职资格 下,0,0.010223325,0.006683129
601998,2020/11/3,有限公司 A股 银保监 贷款 港股 进展公告 三季度 支行 大涨 股份 募集 科创板上市 罚 首次 公开发行股票 进行现金管理 下 资金,0,0.010603611,0.004721211
601998,2020/11/4,股东 有限公司 药业 南京 进展公告 公告 发行 股份 季报,0,0.010282675,0.003610608
601998,2020/11/5,企业 新 亿元 募集,0,0.009611158,0.006851411
601998,2020/11/6,有限公司 A股 贷款 亿元 公告 跨境 发行 三季度 股份 会 科技 首次 公开发行股票 季报,0,0.009113504,0.007900104
601998,2020/11/9,有限公司 使用闲置 公告 股份 募集 获 进行现金管理 资金,0,0.019089576,0.006499618
601998,2020/2/10,下降 贷款 上市银行 逾 亿元 企业 金融 公司 影响 新 疫情 上涨 十一,0,0.015898036,0.008808643
601998,2020/2/11,有限公司 下降 公告 跨境 股份 企业 金融 公司 新 上市银行,0,0.011814463999999998,0.009676184
601998,2020/2/12,使用 亿元 近 影响 金融 资金 有限公司 公告 科技 疫情 大 A股 贷款 使用闲置 逾 进展公告 股份 募集 企业 资金购买 部分 理财产品,0,0.010915051,0.009754676
601998,2020/2/13,下降 亿元 金融 影响 获 资金 有限公司 公告 科技 发布 疫情 贷款 进展公告 募集 股份 企业 董事会 保险 理财产品 上市银行,0,0.010595414,0.010074429
601998,2020/2/14,股东 有限公司 贷款 亿元 进展公告 发行 盈利 股份 募集 数据 金融 获 董事会 进行现金管理 大 资金,0,0.011105553999999998,0.010852431
601998,2020/2/17,有限公司 亿元 ST 支行 股份 企业 金融 公司 获 董事会 疫情,0,0.020338112,0.009522052
601998,2020/2/18,有限公司 使用 亿元 公告 股份 企业 金融 新 下,0,0.011543397,0.011250766
601998,2020/2/19,有限公司 贷款 亿元 逾 跨境 股份 企业 董事会 六大,0,0.008558198000000001,0.011387332
601998,2020/2/20,有限公司 使用闲置 亿元 公告 进展公告 发行 募集 股份 科技 进行现金管理 董事会 公司 疫情 资金,0,0.020466251,0.006488186999999999
601998,2020/2/21,有限公司 贷款 亿元 药业 公告 进展公告 股份 科技 企业 金融 获 理财产品 疫情 大,0,0.010403376,0.009614007
601998,2020/2/24,贷款 亿元 罚 获 发布,0,0.01289446,0.014677721
601998,2020/2/25,贷款 亿元 发行 企业 罚 连续 新,0,0.018523677,0.013483583
601998,2020/2/26,贷款 亿元 发行 拟 企业 罚 发布 新,0,0.010173806,0.013454711
601998,2020/2/27,亿元 遭 近 股份 企业,0,0.009682876,0.015667936
601998,2020/2/28,银保监 亿元 会 企业 金融 获 公司 发布 疫情 大 行业,0,0.008359094000000001,0.034121999
601998,2020/2/3,有限公司 资金购买 贷款 亿元 港股 药业 普涨 公告 近 涨 股份 募集 企业 光大银行,0,0.073565822,0.009866658
601998,2020/2/4,有限公司 A股 贷款 逾 公告 股份 募集 罚 公司 进行现金管理 疫情 资金,0,0.032833449,0.006797214
601998,2020/2/5,有限公司 下降 上市银行 亿元 公告 跨境 股份 募集 企业 金融 进行现金管理 疫情 资金,0,0.015576184,0.006797214
601998,2020/2/6,有限公司 贷款 上市银行 公告 发行 股份 募集 疫情 下 资金,0,0.018211137,0.005802224
601998,2020/2/7,亿元 发行 金融 资金 有限公司 公告 盈利 发布 疫情 A股 贷款 进展公告 股份 募集 企业 上市银行 部分 理财产品 进行现金管理 下 十一,0,0.017671233,0.007458254
601998,2020/3/10,下降 亿元 ST 下滑 影响 金融 资金 有限公司 理财 公司 疫情 逾 进展公告 募集 股份 企业 董事会 保险 理财产品 进行现金管理 下,0,0.017814788,0.002202687
601998,2020/3/11,港股 股份 企业 金融 新,0,0.017673912,0.002842469
601998,2020/3/12,有限公司 银保监 股东 公告 进展公告 股份 会 募集 科技 罚 金融 下 资金,0,0.017321712,0.002677906
601998,2020/3/13,有限公司 理财 公告 跨境 股份 科技 企业 罚 获 董事会 理财产品 新 上市银行 行业,0,0.014341954,0.010934022
601998,2020/3/16,企业 贷款 亿元 发行,0,0.011686408,0.011451029
601998,2020/3/17,亿元 港股 近 强 资金 有限公司 公告 科技 电力 大 进展公告 股份 募集 企业 董事会 中国 部分 理财产品 进行现金管理,0,0.011081855,0.014012213
601998,2020/3/18,贷款 亿元 发行 疫情 办公 企业 上市银行,0,0.011826279,0.013314446
601998,2020/3/19,有限公司 贷款 使用 亿元 公告 ST 进展公告 发行 股份 强 科技 企业 金融 公司 罚 理财产品 资金,0,0.025432265,0.013689667
601998,2020/3/2,有限公司 亿元 公告 跨境 LPR 控股 股份 企业 罚 压缩 部分 疫情 资金,0,0.011119707,0.01100787
601998,2020/3/20,股东 有限公司 使用 公告 LPR 股份 控股 金融 公司 首次 获 部分 董事会 新 大,0,0.012309591000000002,0.009696479
601998,2020/3/23,中国 有限公司 贷款 下降 亿元 拟 发行 股份 企业,0,0.012213962,0.005775151
601998,2020/3/24,中国 有限公司 理财 公告 发行 专项报告 股份 募集 企业 金融 资金 疫情 兴业银行,0,0.012620025,0.008665793
601998,2020/3/25,中国 有限公司 公告 进展公告 募集 股份 强 会 公司 进行现金管理 资金,0,0.012279418,0.007395229
601998,2020/3/26,中国 下降 股东 有限公司 亿元 公告 拟 近 股份 董事会 证券,0,0.01214839,0.007861174
601998,2020/3/27,下降 使用 亿元 发行 银行板块 首次 新 资金 有限公司 公告 理财 专项报告 盈利 科技 公司 疫情 大 证券 银保监 贷款 A股 进展公告 股份 会 募集 企业 支行,0,0.022312998,0.013845531
601998,2020/3/3,有限公司 亿元 公告 发行 涨 控股 强 股份 企业 募集 罚 金融 部分 资金,0,0.011133328,0.007536028
601998,2020/3/30,股东 支行 大 港股,0,0.011124859,0.009929745
601998,2020/3/31,金融 获 百行进万企 新 资金 有限公司 公告 理财 拟 专项报告 盈利 公司 大 证券 股东 逾 进展公告 股份 募集 企业 董事会,0,0.012633978,0.014465018
601998,2020/3/4,有限公司 资金购买 贷款 使用闲置 理财 进展公告 公告 发行 股份 募集 董事会 理财产品 疫情,0,0.011824484,0.01495356
601998,2020/3/5,有限公司 公告 进展公告 跨境 LPR 股份 会 募集 下滑 资金 进行现金管理 疫情 行业,0,0.022211937,0.009720951
601998,2020/3/6,中国 有限公司 贷款 逾 亿元 ST 公告 发行 遭 LPR 股份 会 企业 发布 新 疫情 资金,0,0.017578323,0.008493951999999999
601998,2020/3/9,亿元 逾 ST 拟 发行 企业 影响 罚 疫情,0,0.011926488,0.0073157690000000015
601998,2020/4/1,有限公司 资金购买 使用闲置 亿元 公告 专项报告 股份 募集 金融 罚 董事会 公司 理财产品 资金,0,0.010473983,0.005437916
601998,2020/4/10,有限公司 贷款 使用 理财 进展公告 专项报告 涨 股份 募集 企业 下滑 董事会 一季度 新 上市银行 下 资金,0,0.008084944,0.005439378000000001
601998,2020/4/13,股东 亿元 控股 强 企业 上市银行 大 资金,0,0.006764192,0.004847061
601998,2020/4/14,有限公司 公告 进展公告 理财 批复 股份 强 董事会 买 理财产品 任职资格 行业,0,0.009533808,0.004856136
601998,2020/4/15,有限公司 A股 资金购买 股东 亿元 公告 专项报告 股份 强 募集 企业 控股 部分 发布 大 资金,0,0.007112177,0.004185921
601998,2020/4/16,有限公司 资金购买 贷款 公告 进展公告 专项报告 近 股份 募集 控股 企业 金融 董事会 公司 理财产品 一季度 新 资金,0,0.008725090999999999,0.003184432
601998,2020/4/17,有限公司 使用闲置 使用 亿元 公告 进展公告 逾 LPR 股份 募集 科技 董事会 进行现金管理 大 资金,0,0.011335105,0.006871766999999999
601998,2020/4/2,金融 新 资金 有限公司 银行股 公告 专项报告 公司 大 贷款 使用闲置 进展公告 遭 股份 募集 董事会 南京 批复 部分 理财产品 进行现金管理 下,0,0.007591845,0.00381413
601998,2020/4/20,有限公司 使用 公告 股份 募集 金融 证券 资金,0,0.007630948,0.006211604
601998,2020/4/21,有限公司 亿元 遭 支行 专项报告 募集 强 股份 公司 新 资金,0,0.006398446,0.004817175999999999
601998,2020/4/22,有限公司 贷款 上涨 亿元 公告 进展公告 发行 遭 专项报告 股份 募集 金融 公司 获 资金 进行现金管理 证券 行业,0,0.005894063000000001,0.006138684
601998,2020/4/23,中国 有限公司 逾 亿元 ST 专项报告 股份 募集 金融 资金 一季度 行业,0,0.004724773,0.006124183
601998,2020/4/24,有限公司 公告 理财 进展公告 拟 发行 批复 新 盈利 股份 募集 公司 一季度 任职资格 核准 证券 资金 季报,0,0.00506485,0.008804401
601998,2020/4/27,有限公司 贷款 公告 跨境 银行板块 疫情 专项报告 股份 募集 公司 理财产品 部分 新 上市银行 下 上涨 资金 季报,0,0.00755834,0.00894802
601998,2020/4/28,亿元 银行板块 近 强 下滑 新 资金 季报 有限公司 银行股 公告 专项报告 证券 逾 股份 募集 董事会 理财产品 上市银行,0,0.006855032,0.009540047
601998,2020/4/29,有限公司 股东 亿元 公告 进展公告 股份 公司 理财产品 新,0,0.011047796,0.006421599
601998,2020/4/3,有限公司 资金购买 使用闲置 A股 公告 进展公告 募集 股份 理财产品 新 资金,0,0.008714147,0.006097375
601998,2020/4/30,亿元 新 资金 有限公司 专项报告 公司 疫情 银保监 A股 贷款 进展公告 股份 募集 会 企业 一季度 任职资格 中国 批复 进行现金管理,0,0.010919994,0.005573845
601998,2020/4/7,有限公司 上市银行 公告 进展公告 专项报告 募集 强 科技 股份 下滑 千亿 金融 董事会 部分 理财产品 进行现金管理 资金,0,0.011495251,0.004160747
601998,2020/4/8,有限公司 上市银行 公告 发行 盈利 股份 企业 理财产品 疫情,0,0.011208313,0.004843323
601998,2020/4/9,有限公司 南京 进展公告 公告 发行 专项报告 股份 募集 数据 资金,0,0.007453387,0.005051535
601998,2020/5/11,有限公司 银保监 下降 A股 亿元 公告 ST 进展公告 拟 中国 近 股份 会 罚 影响 公司 六大 季报,0,0.00698772,0.00511316
601998,2020/5/12,有限公司 资金购买 使用 公告 进展公告 股份 强 控股 企业 募集 招商银行 理财产品 进行现金管理 资金,0,0.006961218000000001,0.004870429
601998,2020/5/13,金融 资金 有限公司 公告 罚 公司 大 银保监 遭 股份 会 募集 六大 任职资格 中国 批复 数据 买 理财产品 下,0,0.006813926,0.004579208
601998,2020/5/14,中国 银保监 有限公司 亿元 公告 ST 进展公告 发行 批复 跨境 股份 会 募集 企业 任职资格 进行现金管理 资金,0,0.007077656,0.002291941
601998,2020/5/15,有限公司 A股 贷款 亿元 公告 进展公告 发行 股份 强 首次,0,0.007062063,0.006704169
601998,2020/5/18,有限公司 公告 股份 董事会 公司 首次 公开发行股票 电力,0,0.006439608,0.006704169
601998,2020/5/19,中国 有限公司 进展公告 拟 募集 强 获 新 资金,0,0.006302669,0.0067090000000000006
601998,2020/5/20,有限公司 使用 进展公告 新 股份 强 数据 理财产品 连续 进行现金管理 资金,0,0.006249785,0.007940031
601998,2020/5/21,有限公司 A股 使用闲置 药业 进展公告 股份 募集 获 董事会 发布 一季度 新 进行现金管理 资金,0,0.006040306,0.008173629
601998,2020/5/22,有限公司 电力 使用闲置 资金购买 南京 理财 进展公告 拟 公告 股份 募集 首次 理财产品 新 资金,0,0.006478635999999999,0.005964776
601998,2020/5/25,有限公司 使用闲置 亿元 进展公告 批复 发行 近 股份 募集 千亿 进行现金管理 任职资格 核准 下 资金,0,0.007132936,0.006937542
601998,2020/5/26,使用 发行 下滑 核准 资金 有限公司 公告 行业 贷款 使用闲置 进展公告 股份 会 募集 董事会 任职资格 批复 理财产品 进行现金管理,0,0.0068504740000000005,0.007196553000000001
601998,2020/5/27,有限公司 公告 南京 理财 进展公告 股份 罚 公司 买 发布 大,0,0.00699443,0.007186864
601998,2020/5/28,股东 有限公司 资金购买 亿元 进展公告 批复 控股 股份 募集 董事会 理财产品 任职资格 核准,0,0.006740214,0.007705225
601998,2020/5/29,有限公司 贷款 公告 进展公告 专项报告 股份 控股 募集 金融 公司 董事会 理财产品 大 资金,0,0.008074184,0.006149409000000001
